2: norm =9.608509e+00, norm_rel = 6.815471e-02 
3: norm =7.365427e+00, norm_rel = 5.220135e-02 
4: norm =5.391602e+00, norm_rel = 3.813775e-02 
5: norm =3.733503e+00, norm_rel = 2.636387e-02 
6: norm =2.456538e+00, norm_rel = 1.733237e-02 
7: norm =1.730620e+00, norm_rel = 1.221366e-02 
8: norm =1.752991e+00, norm_rel = 1.238692e-02 
9: norm =2.258559e+00, norm_rel = 1.599113e-02 
10: norm =2.890528e+00, norm_rel = 2.051503e-02 
11: norm =3.518476e+00, norm_rel = 2.503333e-02 
12: norm =4.103500e+00, norm_rel = 2.925741e-02 
13: norm =4.627128e+00, norm_rel = 3.303566e-02 
14: norm =5.072660e+00, norm_rel = 3.622476e-02 
15: norm =5.421624e+00, norm_rel = 3.866984e-02 
16: norm =5.653793e+00, norm_rel = 4.021148e-02 
17: norm =5.748907e+00, norm_rel = 4.070512e-02 
18: norm =5.689046e+00, norm_rel = 4.004265e-02 
19: norm =5.461996e+00, norm_rel = 3.817580e-02 
20: norm =5.065127e+00, norm_rel = 3.513631e-02 
2: norm =3.794643e+01, norm_rel = 2.656706e-01 
2: norm =3.794643e+01, norm_rel = 2.656706e-01 
2: norm =1.733839e+02, norm_rel = 5.438913e-01 
2: norm =3.426095e+01, norm_rel = 1.255637e-01 
2: norm =1.462580e+01, norm_rel = 5.367559e-02 
2: norm =3.768767e+01, norm_rel = 1.379983e-01 
2: norm =1.230973e+00, norm_rel = 9.548042e-03 
3: norm =1.036034e+00, norm_rel = 8.036393e-03 
2: norm =1.230973e+00, norm_rel = 9.548042e-03 
3: norm =1.036034e+00, norm_rel = 8.036393e-03 
4: norm =8.543400e-01, norm_rel = 6.627080e-03 
5: norm =6.915042e-01, norm_rel = 5.363938e-03 
6: norm =5.542991e-01, norm_rel = 4.299626e-03 
7: norm =4.522209e-01, norm_rel = 3.507831e-03 
8: norm =3.968367e-01, norm_rel = 3.078270e-03 
9: norm =3.934132e-01, norm_rel = 3.051797e-03 
2: norm =1.230973e+00, norm_rel = 9.548042e-03 
3: norm =1.036034e+00, norm_rel = 8.036393e-03 
2: norm =1.230973e+00, norm_rel = 9.548042e-03 
2: norm =1.230973e+00, norm_rel = 9.548042e-03 
2: norm =1.230973e+00, norm_rel = 9.548042e-03 
2: norm =1.036642e+01, norm_rel = 5.544141e-02 
3: norm =1.080459e+01, norm_rel = 5.719805e-02 
2: norm =1.230973e+00, norm_rel = 9.548042e-03 
3: norm =1.036034e+00, norm_rel = 8.036393e-03 
4: norm =8.543400e-01, norm_rel = 6.627080e-03 
5: norm =6.915042e-01, norm_rel = 5.363938e-03 
6: norm =5.542991e-01, norm_rel = 4.299626e-03 
7: norm =4.522209e-01, norm_rel = 3.507831e-03 
8: norm =3.968367e-01, norm_rel = 3.078270e-03 
9: norm =3.934132e-01, norm_rel = 3.051797e-03 
2: norm =1.230973e+00, norm_rel = 9.548042e-03 
3: norm =1.036034e+00, norm_rel = 8.036393e-03 
2: norm =1.741813e+00, norm_rel = 1.351007e-02 
3: norm =1.395231e+00, norm_rel = 1.082177e-02 
4: norm =1.033281e+00, norm_rel = 8.013875e-03 
2: norm =7.688908e+00, norm_rel = 5.950156e-02 
3: norm =8.878217e+00, norm_rel = 6.862659e-02 
2: norm =1.741813e+00, norm_rel = 1.351007e-02 
3: norm =1.395231e+00, norm_rel = 1.082177e-02 
4: norm =1.033281e+00, norm_rel = 8.013875e-03 
5: norm =8.129933e-01, norm_rel = 6.304882e-03 
2: norm =9.184884e+01, norm_rel = 5.774942e-01 
2: norm =4.136806e+02, norm_rel = 9.532861e-01 
2: norm =3.912662e+00, norm_rel = 3.032676e-02 
3: norm =1.686057e+01, norm_rel = 1.301544e-01 
2: norm =5.529481e+00, norm_rel = 4.285198e-02 
2: norm =5.764894e+00, norm_rel = 4.467335e-02 
2: norm =4.071400e+00, norm_rel = 3.155567e-02 
3: norm =2.143376e+01, norm_rel = 1.648268e-01 
2: norm =1.129030e+01, norm_rel = 8.719469e-02 
2: norm =1.062417e+00, norm_rel = 8.240270e-03 
2: norm =1.230973e+00, norm_rel = 9.548042e-03 
3: norm =1.036034e+00, norm_rel = 8.036393e-03 
2: norm =1.062417e+00, norm_rel = 8.240270e-03 
3: norm =5.305734e-01, norm_rel = 4.115492e-03 
4: norm =4.775590e-01, norm_rel = 3.704463e-03 
5: norm =4.373512e-01, norm_rel = 3.392693e-03 
6: norm =4.053019e-01, norm_rel = 3.144155e-03 
7: norm =3.793607e-01, norm_rel = 2.942963e-03 
8: norm =3.583420e-01, norm_rel = 2.779930e-03 
9: norm =3.413246e-01, norm_rel = 2.647919e-03 
10: norm =3.274261e-01, norm_rel = 2.540089e-03 
11: norm =3.157838e-01, norm_rel = 2.449749e-03 
12: norm =3.056344e-01, norm_rel = 2.370982e-03 
13: norm =2.963824e-01, norm_rel = 2.299168e-03 
14: norm =2.875326e-01, norm_rel = 2.230468e-03 
15: norm =2.788123e-01, norm_rel = 2.162767e-03 
16: norm =2.700713e-01, norm_rel = 2.094902e-03 
17: norm =2.612487e-01, norm_rel = 2.026403e-03 
18: norm =2.523482e-01, norm_rel = 1.957298e-03 
19: norm =2.434236e-01, norm_rel = 1.888006e-03 
20: norm =2.345707e-01, norm_rel = 1.819272e-03 
21: norm =2.259201e-01, norm_rel = 1.752109e-03 
22: norm =2.176284e-01, norm_rel = 1.687732e-03 
23: norm =2.098643e-01, norm_rel = 1.627451e-03 
24: norm =2.027979e-01, norm_rel = 1.572582e-03 
25: norm =1.966012e-01, norm_rel = 1.524463e-03 
26: norm =1.913424e-01, norm_rel = 1.483619e-03 
27: norm =1.870427e-01, norm_rel = 1.450215e-03 
28: norm =1.836463e-01, norm_rel = 1.423816e-03 
29: norm =1.810207e-01, norm_rel = 1.403397e-03 
30: norm =1.789764e-01, norm_rel = 1.387485e-03 
31: norm =1.772950e-01, norm_rel = 1.374388e-03 
32: norm =1.757583e-01, norm_rel = 1.362415e-03 
33: norm =1.741729e-01, norm_rel = 1.350064e-03 
34: norm =1.723864e-01, norm_rel = 1.336157e-03 
35: norm =1.702969e-01, norm_rel = 1.319903e-03 
36: norm =1.678552e-01, norm_rel = 1.300921e-03 
37: norm =1.650613e-01, norm_rel = 1.279211e-03 
38: norm =1.619587e-01, norm_rel = 1.255112e-03 
39: norm =1.586255e-01, norm_rel = 1.229229e-03 
2: norm =2.187870e+00, norm_rel = 1.696949e-02 
3: norm =4.341265e+00, norm_rel = 3.364543e-02 
2: norm =1.062417e+00, norm_rel = 8.240270e-03 
3: norm =5.305734e-01, norm_rel = 4.115492e-03 
4: norm =4.775590e-01, norm_rel = 3.704463e-03 
5: norm =4.373512e-01, norm_rel = 3.392693e-03 
6: norm =4.053019e-01, norm_rel = 3.144155e-03 
7: norm =3.793607e-01, norm_rel = 2.942963e-03 
8: norm =3.583420e-01, norm_rel = 2.779930e-03 
2: norm =1.018387e+00, norm_rel = 7.898928e-03 
3: norm =6.547159e-01, norm_rel = 5.078479e-03 
4: norm =5.186932e-01, norm_rel = 4.023547e-03 
5: norm =4.414732e-01, norm_rel = 3.424647e-03 
6: norm =3.997143e-01, norm_rel = 3.100782e-03 
2: norm =1.292142e+01, norm_rel = 9.100942e-02 
3: norm =1.849748e+01, norm_rel = 1.305439e-01 
4: norm =4.822697e+01, norm_rel = 3.252287e-01 
2: norm =4.240378e+01, norm_rel = 1.521290e-01 
2: norm =1.499754e+01, norm_rel = 5.474070e-02 
2: norm =1.075747e+00, norm_rel = 8.343987e-03 
3: norm =7.912388e-01, norm_rel = 6.137594e-03 
2: norm =1.075747e+00, norm_rel = 8.343987e-03 
3: norm =7.912388e-01, norm_rel = 6.137594e-03 
